mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:01.000000,51.72911,707.1,0.316411,90.01,6,1,high,high,0.9999999346394877,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:03.000000,58.33854,677.9,0.303404,89.64,6,1,high,high,0.9999999858564963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:05.000000,55.41874,935.2,0.418017,92.42,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:07.000000,53.81409,760.3,0.340109,90.63,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:09.000000,46.58674,885.6,0.395923,91.95,6,1,high,high,0.9999999621093257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:11.000000,61.19468,981,0.438418,92.84,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:13.000000,70.20586,664,0.297212,89.46,6,1,high,high,0.9999999902345426,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:15.000000,57.07412,733.5,0.328171,90.32,6,1,high,high,0.9999999887751773,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:17.000000,58.19111,690.2,0.308883,89.80,6,1,high,high,0.999999986527099,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:21.000000,49.13694,838.1,0.374764,91.48,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:23.000000,48.76748,861.8,0.385321,91.72,6,1,high,high,0.999999962109316,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:25.000000,66.50595,966,0.431737,92.70,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:27.000000,57.06641,839.8,0.375522,91.49,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:31.000000,48.2389,907.9,0.405856,92.17,6,1,high,high,0.9999999621093177,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:33.000000,52.77249,663.3,0.296900,89.45,6,1,high,high,0.9999999834612172,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:35.000000,62.04934,752.1,0.336456,90.54,6,1,high,high,0.9999999920757917,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:37.000000,65.47099,1008,0.450445,93.07,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:39.000000,59.72663,879.7,0.393295,91.89,6,1,high,high,0.9999999910741787,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:43.000000,62.09879,977.1,0.436681,92.80,6,1,high,high,0.9999999923137345,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:45.000000,50.25284,837,0.374274,91.46,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:49.000000,46.82863,829.2,0.370800,91.38,6,1,high,high,0.999999962109324,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:53.000000,56.34436,738.5,0.330398,90.38,6,1,high,high,0.9999999884120719,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:55.000000,61.61378,836.4,0.374007,91.46,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:57.000000,46.17265,699.5,0.313026,89.91,6,1,high,high,0.9999999347629029,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:16:59.000000,48.38443,1002.4,0.447951,93.02,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:01.000000,65.20155,966.3,0.431870,92.71,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:03.000000,60.74807,975.7,0.436058,92.79,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:05.000000,48.00903,913.1,0.408173,92.22,6,1,high,high,0.9999999621093184,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:07.000000,60.33148,926.5,0.414142,92.34,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:09.000000,64.61804,761.7,0.340732,90.65,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:11.000000,56.64184,902.5,0.403451,92.12,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:13.000000,68.48283,903.3,0.403807,92.12,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:15.000000,60.84928,806.4,0.360644,91.14,6,1,high,high,0.999999991415717,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:17.000000,58.80658,1020.8,0.456147,93.18,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:19.000000,64.8027,743.9,0.332803,90.44,6,1,high,high,0.999999992834465,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:21.000000,62.87861,807.5,0.361134,91.15,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:23.000000,55.35004,750.1,0.335565,90.52,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:25.000000,49.14857,916.6,0.409732,92.25,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:29.000000,64.88764,968.7,0.432939,92.73,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:31.000000,55.15313,840.8,0.375967,91.50,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:33.000000,45.53645,1023,0.457127,93.20,6,1,high,high,0.999999962109332,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:35.000000,53.39719,1009.6,0.451158,93.09,6,1,high,high,0.9999999894766868,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:37.000000,55.68723,718.4,0.321444,90.14,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:43.000000,64.31003,851.5,0.380733,91.61,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:49.000000,61.23202,1014.6,0.453385,93.13,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:51.000000,64.57471,1010.3,0.451470,93.09,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:53.000000,65.89409,939.6,0.419977,92.46,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:57.000000,56.90936,781.2,0.349418,90.87,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:17:59.000000,56.23854,697.5,0.312135,89.89,6,1,high,high,0.999999986091272,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:01.000000,58.18272,714.4,0.319663,90.09,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:03.000000,65.65119,915.9,0.409420,92.24,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:05.000000,48.39959,824,0.368483,91.33,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:09.000000,60.72304,711.8,0.318505,90.06,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:11.000000,71.37747,708.7,0.317124,90.02,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:13.000000,61.55679,983.2,0.439398,92.86,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:15.000000,53.47907,777,0.347548,90.82,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:21.000000,53.40029,639.6,0.286343,89.14,6,1,high,high,0.999999983256087,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:23.000000,64.64087,782.3,0.349908,90.88,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:25.000000,52.36794,995.7,0.444966,92.97,6,1,high,high,0.9999999669137154,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:29.000000,66.37676,698.8,0.312714,89.90,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:31.000000,71.02674,760.2,0.340064,90.63,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:33.000000,54.44189,997.6,0.445813,92.98,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:35.000000,54.65698,839.2,0.375254,91.49,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:37.000000,59.58063,914.8,0.408930,92.23,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:39.000000,55.21644,679.6,0.304161,89.66,6,1,high,high,0.9999999853947363,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:41.000000,48.44755,786,0.351557,90.92,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:43.000000,51.12691,720.1,0.322202,90.16,6,1,high,high,0.9999999346394874,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:45.000000,58.80507,842.1,0.376546,91.52,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:49.000000,58.79158,680.1,0.304384,89.67,6,1,high,high,0.9999999858564963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:53.000000,54.1409,788.2,0.352537,90.94,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:18:55.000000,50.85988,898,0.401446,92.07,6,1,high,high,0.9999999596928862,,,,
